id,Predicted
52264,228317.59648549324
87424,549682.4901113113
108479,431830.53105217183
79604,955783.5276193637
166057,672121.3303070987
136731,504796.47793285747
30272,391139.82756381435
45153,263395.8640209378
18625,306002.5278284473
123860,561372.6365182563
28674,335895.38818445633
64983,351623.2870594793
166163,561371.0797491624
98342,315350.82360292895
39557,358506.28883694694
82264,489955.8668984241
154390,487595.23506401584
58723,533398.0344128741
169074,542586.8960007625
169786,550491.8106721534
78948,641585.0202994868
171221,626138.7524457971
83803,528154.0671114512
68028,530531.2318659399
49567,460931.900057716
104860,460547.0303025496
14620,309909.8587240825
139593,376563.7220379019
11182,311854.2593134118
125829,450398.0858539394
29794,272842.02383807
79342,523773.28185040544
158798,507975.54504136473
149369,416227.1414895415
129605,415369.7234270591
116789,549151.821450035
45865,291670.2222192809
16121,388801.5352691867
107308,344942.777246128
70806,352715.0118309559
174075,468236.88172133587
180287,662861.1198606659
13323,409660.80732790305
177576,685004.7463214055
54591,388130.4547201052
43751,494922.40694385016
11425,364832.27089854394
105076,558411.2280697167
109446,647967.5654729237
21528,450133.2342043558
90691,477737.30076917785
87008,375105.30479321413
84641,389946.8963757821
159177,589099.8519707111
50297,227950.23936630518
97472,441308.8772803261
1018,153452.5529438245
52682,584746.1667973583
88613,422616.7984116779
35707,382282.89574100636
84779,394128.85341692244
158337,361631.2639979818
130557,315872.3957141953
40182,382103.75466271903
133887,504353.80114201247
20140,278565.02496398444
19842,401492.3523242831
49629,259838.02361135848
162756,441941.51023487066
71279,385649.2480785686
68559,438488.7027630757
113869,510361.36877782334
25637,396739.1828716701
58280,576859.494228839
134866,464128.94531299925
59814,212121.56515557156
3532,337524.0293662591
95388,398428.93717428495
179135,784936.8583901633
14435,364058.2499735861
77254,524679.0531317005
16512,377509.9466993895
181437,522241.1778286571
138120,476255.81309187395
182622,586085.0562151438
104730,418992.5110291686
164756,734663.1281726602
154107,659859.8945204967
120932,595069.6268002779
46420,342737.0407067398
64760,381023.20683558576
154967,409398.60976306535
109139,403240.5511273593
137736,443899.8549903216
109293,464278.54581421084
1292,226096.68524404394
41906,464872.53096581664
182297,745209.7100119176
72498,508531.534429833
57624,276541.7250077904
15627,254864.846476798
182660,696681.4961046034
167468,587817.7809779668
117301,400790.9104641741
38883,355193.874126817
91451,409860.92245987605
50716,564596.8619316017
156403,865912.3479289911
35218,318469.26495290996
141423,352810.5442244975
47464,320872.8837777346
127409,414549.0161088087
27585,265078.7226606373
149201,530062.0837053192
155475,446036.5978093825
170932,624155.9003927382
10455,350271.78636398574
95370,468289.97415658494
42083,300056.20158915524
178750,689530.9298748478
95817,521055.4972906299
185103,621444.7308476773
91344,377071.0084222505
126938,331388.858750328
78038,428277.44268556614
52280,334207.4985068274
179162,616177.2081909478
96003,710334.1444485405
85388,440586.77472287195
92637,436490.19726503076
143087,439641.41754656576
72135,397731.2160144268
91484,475073.4596153814
144218,598041.7980307267
76044,434991.0770448651
158190,530503.6092681952
96507,409145.5611001492
6705,297397.96125764505
24501,333652.2178993565
67101,656356.5981560673
62701,451380.18855288177
129276,511198.752993742
34584,331787.61692182533
72995,451197.3077171644
95778,523925.02867686714
31904,289961.14759504644
53087,260568.8171784205
72875,713910.9927912432
169361,528941.2718489002
69823,618622.039169269
155875,493434.60146431834
148910,459367.01742515253
183784,546983.8309867211
158592,509313.8350311927
34950,262858.3102663955
102324,373601.3078218824
179656,592449.1780754315
172192,463524.5568324473
119256,421012.32049813535
151081,559409.5524664909
20717,339864.8477190091
56187,426027.0831434727
93717,491580.9556866181
170231,571142.0180825745
3855,330140.8175303596
153326,588040.457766165
147929,401885.5704713904
20729,354331.48573082837
162894,552060.3189083117
59960,224056.6969496857
90839,469298.27804403356
45201,280827.4662438425
179738,589801.8300511745
63921,419104.0810812431
181126,623899.4253630725
96926,403842.15619834943
22722,231231.76956561411
1435,331372.3711559983
52516,388020.81572359696
96049,411483.8738062701
161266,467951.1996815135
154209,786093.7402337259
135762,424879.86180602363
1529,409118.9312266711
156025,555475.2952331224
34939,293623.31155464554
44952,263983.242191342
79234,500559.19425631413
13952,310959.37216824514
141072,409609.6461501913
17482,349053.94471803994
164983,666106.2319351957
54724,334647.1738141887
41790,420933.4620476309
162117,447564.28143147484
7657,368394.4641228841
116600,418180.9765720687
22626,173993.06029340625
180058,733919.7258173091
94539,471692.16404966207
180194,684047.5230791506
102051,487814.0929751921
154062,466109.47065206233
107481,505113.7474538648
41485,285303.8487047603
66361,462203.7785409412
49212,356591.69930586306
80296,660525.2056213397
88908,492963.75662381167
79243,571375.2431889229
68255,649891.4374901013
20773,380938.99852050113
213,354765.0431268932
17870,307819.29891156085
19488,528990.427886189
134002,352420.66323006165
113888,407545.8880942959
66570,611987.8576094431
127580,496206.11711087567
54792,292610.3427017575
130547,303566.39519889536
118012,532153.1280595706
119972,440369.9095786256
155497,635944.324444748
68490,418980.5778063506
120117,440934.0028746078
150330,392044.3908853618
39377,316341.4033205623
51198,435402.812463793
126900,539750.6300012834
19501,510531.42711323895
185254,708132.6726824826
121539,487476.0982958111
48639,351494.75686363457
130185,521836.9040902378
162774,386043.1764324931
141097,626751.2989243058
120053,422186.71619457414
117092,472978.8621352578
97149,535984.821191931
129821,484496.09068808646
160192,485013.9652631723
36992,303819.8963328533
129150,468628.53551113966
48895,270106.6831060394
34059,540370.827189974
80555,441032.30227888713
179383,610216.3516764846
5441,308266.997760828
121642,463829.86766275857
86158,400526.87446122785
35519,215097.3860381476
61508,456582.09682111186
135009,513957.496577721
85569,403373.02969402785
121430,387730.1267965969
80640,462872.83216962824
118924,392746.7477085272
5765,271843.7809261271
83504,518111.1946718687
76895,379809.3153312419
50203,429413.1175365271
182369,691805.6510952879
22486,365147.84534493904
147624,684742.5870079289
115978,599250.1077353816
47483,194429.66603032505
112962,412708.8386277523
46307,366977.15240791405
31910,395851.0496163806
142300,668822.3702538535
35436,441440.7665972464
91775,322643.544868236
106054,665673.0934642018
105379,416577.6325931928
122784,541581.2751268478
66398,360276.6528131545
113473,386587.54776843335
15483,208959.8582886326
96984,480087.35458228074
33808,421932.801275596
93857,345779.38507841225
132978,595715.9129483863
127344,477746.9352166024
8792,254875.40360031545
39141,536331.293746143
137286,417255.0197637546
51994,358862.9856147346
43852,481262.09859863314
11249,429964.1160080389
39656,534626.0732153386
18216,336695.5537985814
70705,958490.5558730171
13860,320959.2997130834
19240,314138.4959855699
54756,295514.19105168723
112966,400402.8381124523
115776,310610.4145087904
176127,626547.8170111659
126101,717128.5324726271
116728,539736.4609271048
97501,509332.8149314138
65139,447190.64011216466
19672,435382.5218390541
90948,424164.3633365751
122085,424226.01159965224
84267,700656.2711275888
175341,596038.8700187239
7582,310908.9708991827
160159,406302.8723119276
124487,364222.70455599413
82235,341836.26076368755
119961,373393.4998124344
129953,506439.75053965737
161495,733044.2690604095
94672,628572.2068513145
73269,431785.83176229615
162729,373389.56573378114
146115,552999.3406688855
46838,243654.75260452175
115279,440867.81251943484
105200,299734.1762028221
163386,554407.7747860526
185879,697311.0875343949
17577,345357.7684030734
183648,635989.1710814119
5853,322280.5395186079
137305,353808.03715363424
69550,454541.5201644101
135392,554620.3950703109
160783,481492.33207455114
173963,499681.13044200983
143430,532606.5500516638
15718,220934.05838152033
21041,296621.1486512405
114372,675100.5773062826
21544,456286.2344620058
160409,404221.6400883387
90030,451034.853576068
72429,480253.49135142745
1842,231598.44460195693
179577,553534.8271700357
131092,358567.6387834202
165756,465688.6955799617
119167,361849.40668983187
60333,287894.97009986057
137228,500050.3617890177
153525,615674.1184788503
89730,416604.7778924586
139196,377043.27052392764
98194,420214.6892393548
36034,304475.51194003347
150836,586687.8839930986
114041,453766.53726101824
14494,370193.4435865821
173130,524647.6998525648
127819,471301.86902094446
159751,538707.0410155631
138367,358620.4207189519
93312,648485.3340639276
83970,469119.9111370476
18696,399378.5403747877
36191,312966.8806531366
76267,462887.81080731656
134099,527922.5998504042
93100,412832.48326643487
55119,561213.9517790052
36130,389419.18178447953
89585,493350.8625775887
113673,416976.0839304541
39756,375651.52852952236
48643,369953.7576365846
41961,266087.8718634655
13747,189516.49538852257
96969,528017.1673257266
113943,393043.93912338436
123134,631707.2883769362
139058,472031.37804415345
82257,403852.1136041249
136075,438204.940114983
137615,463908.49248475244
90373,375275.16967046837
91233,336437.001789188
92044,314367.43524352915
107730,426240.6229356559
170617,559261.8087818748
125746,437084.9115402741
16531,319400.19612843916
46203,353158.4405144512
51883,309388.66333729576
100013,368187.47472340986
104100,450091.6428305454
57965,332473.5075789639
66906,301672.56549751293
80711,504230.6332479414
162092,484767.2059225224
63996,642882.6681256151
131279,508842.32012355526
92979,355754.4851349736
154767,529385.3922551204
172333,549449.8505042824
184731,612963.1668719258
125452,454744.45028780133
82237,342025.8533285568
80802,385531.4951532716
33689,365935.83393618086
147140,422897.6956064441
94883,410276.33787083236
139347,363712.2202319497
141998,422954.9370315692
62192,330515.25856754184
135519,527375.3525186741
156295,445963.73520963837
102923,583635.9797981143
119955,410947.97073397995
180176,669118.4483621169
123033,467384.08590097167
130759,619025.0570380415
174735,557226.3563242973
17076,359717.2001750871
18241,441637.49299556913
163559,430743.2078513537
174245,669300.4442454583
21111,328832.984040766
73941,708304.7061285734
40189,260497.69087648677
105615,423912.54618146556
40055,359933.89054925716
124639,498507.22502202727
21050,345845.1507124405
52361,179359.64958434307
42021,386925.4704422702
115208,277372.47898545925
96613,653739.2672291033
115336,377515.64009628596
98521,328834.5113699501
51443,290127.80350375583
152789,493430.04543401825
92697,564431.1498577202
396,170188.5524793379
88710,482971.7865291755
56459,430873.3358344505
22071,303976.9095214868
153847,598590.4057793544
102887,682835.1498779551
20471,326180.8367237715
126723,449738.1363982704
26542,361025.2560751555
33179,272229.64467631595
69114,635536.7630196497
74659,421810.593705661
169817,635145.9069923771
10424,275925.9217535859
156531,456019.528676276
48479,443201.32405306585
77471,288284.9916229768
133897,373101.1662750871
36669,325390.0364286783
92808,559234.0536408898
180396,629383.621139433
106941,436199.33714053745
92453,436793.94917708274
172648,553494.7132195112
35241,324622.26521055994
99903,540874.4872449662
180314,586222.9560662953
9925,282929.97663150035
89270,826969.9121638424
151507,380577.14764571696
64945,438500.78560897906
67795,581892.8715542166
22891,284862.5059460992
53983,477161.2732202971
20816,351378.7719980535
42492,298365.8598428834
29308,475499.70659278496
123548,542384.0247944888
156225,393140.0651962712
173093,604191.0850324042
126363,359112.30417057994
1532,291432.78030151466
178143,682631.8799646476
115121,313482.1506903028
166339,595192.9952038544
12647,382388.86565016734
28284,562497.8773273577
156348,394519.5086060456
94807,461011.0695254625
58302,421725.1613364385
41916,217375.26132685196
98002,562777.411638863
21509,529092.1895559877
171236,513070.0579306865
117645,371484.40837854653
164907,578911.201300523
10556,311139.1708151769
821,208718.26820383704
153667,466598.8685052681
99786,443553.65435580723
37544,398173.64320494735
66778,387167.1549079968
118079,383955.0037783552
65301,365351.66952903126
78159,507663.3066406447
99209,314500.4073915005
55175,252099.6496346381
178387,628323.6104222051
259,278558.12319777627
23755,373102.88510706485
28925,262041.39227863253
183661,617363.5380341413
104023,428268.74371636525
147584,652806.8347308886
179480,620462.7145893942
989,268021.91425899894
82137,620002.6526071432
79343,536079.2823657055
52881,446819.38539300434
157796,391554.29600497
60694,165776.92333763302
163246,476463.7897791121
7589,335520.9719297827
168271,648137.6745533821
95096,515000.3437552705
5678,251672.00795684452
11132,370739.9746811587
5872,321580.94592460827
114547,286778.2509487447
123744,395648.5639809537
157196,456385.0421571338
92067,332826.43601647916
53497,291559.305747134
176593,606938.5245278426
40592,277213.50398566684
154890,499982.2386843459
66229,344140.8445538188
93621,462598.1063797337
90965,429515.06070175197
36892,278037.5177332497
182143,613769.3901147966
90218,486197.063869569
76890,322536.38736369903
179630,566394.114099504
7252,394074.07841755473
20036,312024.54047418706
59665,403293.3781895987
49560,224295.84878785582
106052,659520.0932065519
185967,842530.3165591605
100388,601034.9352036053
71240,388169.65599361813
132758,445003.46753187594
126882,441151.28362681495
15798,393985.2485432155
84263,692195.1555179222
84359,356931.6228586348
142925,454336.2049627654
95769,527096.3250881268
150795,463900.0789807195
74126,773694.3907710875
49460,420831.62303906196
152031,385300.5334825219
16817,331780.7355409146
23002,254413.36228009965
14366,298947.70319429995
138290,530117.5952494638
85301,280501.4318011437
55502,743498.2677701223
117067,526961.8801452485
132226,493660.5189375895
44204,427177.72123647
59721,305240.6497280735
82069,679702.746772967
27519,243958.60951825505
175062,602616.2906288187
7856,461660.1112273059
50179,273374.06752800744
35488,302052.98515201645
101243,489887.16956891963
166472,554401.700696916
122966,478994.2578910573
178520,643770.7865187358
100317,740752.1330921629
14089,360269.74782714265
62155,478951.87092240254
178392,603711.6093916051
140697,424527.21523217007
4645,313831.84389916924
85250,319987.968058135
61570,886125.879326702
33978,403962.3824904723
151284,468440.1141614153
80160,400417.01503015123
55813,433083.6834317387
83308,494572.0034602497
85912,524650.1790143008
183338,616841.8576905992
43240,621838.2281996849
113890,450616.8898978459
25753,370783.4146470615
27223,198049.03885831794
172322,593400.9994521973
36575,372054.57754684036
110677,577577.2154194852
117224,308407.60594916285
117091,386495.92371122015
12352,312948.8904818789
156200,464681.5240815567
70536,641827.6770870128
14420,340608.1062000902
5078,429247.1784618477
8029,279762.4965457858
18817,394620.06610012864
77262,422439.6063363151
180316,658730.0204104439
84833,524596.1759458737
152817,416072.0171485483
24970,266710.46216388396
93601,376494.3530854346
14057,336818.3349712252
126761,347121.44493064715
96728,729665.1138025005
117631,374655.70478980616
170039,514730.4390371507
94713,430139.1521074588
148814,453450.0778178151
92844,537656.5027629986
71786,509058.2831437861
36039,292169.51142473344
113287,407171.865932165
125378,501915.72972461977
41794,420933.4620476309
84133,571926.5972745176
174089,527283.0317901237
33462,350717.1834383615
158876,445674.2972914268
90847,469298.27804403356
105617,393147.5448932155
104194,518614.630273237
69178,529183.8653779104
142381,542462.4185277519
80346,447634.4781110465
76175,470742.1245563054
97660,567278.6055501411
73223,451307.94530731067
116207,385031.0998813096
32174,265636.7920403582
34776,311246.9196097874
138716,574321.9791512667
81155,497917.3812884518
35317,358132.1037299315
171331,590571.1479424234
147345,510201.5328528619
33932,377516.2769060702
165578,458580.30119779473
27363,296775.5600190038
137104,463008.0064521672
68596,474746.4516634574
42156,284893.3027503652
124686,509981.2892644083
17018,314347.58474437677
164614,608441.1931227675
42960,316295.4087067981
63099,375173.617900959
81265,415604.19978213345
112191,478233.8922599311
23090,267161.0288781588
172708,452302.5694629685
36020,296400.478554305
90623,493538.1347431777
139777,497674.8863541418
7620,316953.2585655041
137497,479588.68439790345
38986,397654.9728306572
180763,691513.0562009894
36277,398361.8385447245
117648,371484.40837854653
23392,329958.009116063
20979,517387.94759469794
133912,406702.321491626
155458,463321.9074304593
60863,423363.7826980881
72397,374067.1628803259
40635,323423.5763340697
17859,460952.7592214157
108232,378839.82930179057
87887,521891.6449588981
73495,389086.2924794504
91856,299493.5098438019
143143,312981.71540440235
139533,369866.9632220002
85391,440586.77472287195
74283,402442.5407259271
154589,530364.198081185
37485,265885.15494995745
117207,296101.6054338629
180327,472303.7086855235
133489,385605.35156004096
165654,547813.7133846625
75924,460473.675531341
87618,450651.36000167945
34935,275164.31078169553
137010,700644.7734987092
49512,389746.9342987116
55734,357810.7761986904
106001,676874.31379253
73400,383194.59065565566
6751,309030.1259865976
36165,314551.2584804179
116202,402045.5450632935
138700,518604.042015479
124933,487947.0605692216
145766,489742.16878164763
86804,396063.4985677958
170802,598065.6170709848
130328,387094.51635465736
7773,408007.199669082
180092,537554.6626771427
162116,484482.28297737485
46224,332779.1590682203
185784,566074.0211902056
120809,431829.5380450506
141548,409026.2891820363
41326,288620.97373281594
168633,551855.2270508611
14509,344071.0402841356
7818,350185.9866429296
77833,452297.7046816478
145273,410938.02563047403
58309,136699.19669686817
55716,322899.9028714642
46442,322255.3543314517
51607,660264.0390589708
38554,255792.5418683893
97901,499206.84596529807
46371,312868.5171425272
153780,753458.3065358645
136919,505760.4376119516
154747,434501.47659332294
8095,321054.4875283186
73891,641191.7867641032
123857,561372.6365182563
125834,520733.72379856126
15263,298612.48637483234
15924,383771.00096930127
137970,506518.91669729346
177756,722532.6787983658
51332,422141.2041270407
45570,415258.821554157
71255,345098.65419006813
87679,430735.24624096474
168582,561256.0252290918
114496,482223.7291898077
95859,691319.9759890191
97523,467255.232670866
25997,289170.77547607257
99528,280764.77463263617
52822,403419.91025171947
20106,435064.48329639167
47620,428072.11525246466
98864,480125.9657835987
73295,411630.4085753146
86195,398328.3613405265
45264,382795.55553119874
115902,473268.86817380466
161807,518795.93160246377
80664,379554.3606286753
78707,456813.0745855639
57065,657367.673857959
181426,670392.8402230956
26126,384274.3965654911
99535,268458.7741173362
46446,297643.3533008517
120851,411453.4511280013
99797,452995.4225605426
53517,329947.0936223943
13175,478119.8781025708
40462,355402.2585916858
29418,239802.81649768533
149716,386257.7191092939
37690,290472.11330199963
148508,554439.9241533128
119868,437078.2208776456
112666,493351.27069297875
89794,486647.5530386243
57363,598100.7863085071
90996,507056.0793883756
133535,406461.43401864154
153642,398899.8961875129
18750,330753.8864600964
72412,374067.1628803259
80518,448601.78985164635
44749,341651.32913051295
35683,354262.2582800392
82518,395525.97731396044
21196,397398.083666775
177212,554296.6603529969
27147,320478.9248962778
48336,489629.2731113316
3856,317834.81701505964
2989,349136.49567003816
89009,364747.9062942558
91195,358429.79179124115
61262,569316.1104958057
8678,263912.23994041607
152939,524551.2740584229
73617,409548.0833983407
15370,235903.20059403492
30786,330714.6488536933
138286,422829.2903876587
16215,336530.584860211
12978,456201.99665093684
170540,532682.7346125527
12614,399212.0212971556
41065,366038.93183948885
101716,420239.38588246866
169473,581238.2433080135
155485,884939.5706413349
124092,599334.4148583482
171158,473367.8632314545
34322,293597.8236813258
61330,364481.7336008651
160830,518352.8632941194
12371,409324.9032694342
70257,452466.91709101724
2520,366967.76885892067
118280,298900.2847653733
99672,535714.5831509897
50974,341400.4655138098
98805,410668.69530470984
76754,360796.24576569814
164921,560452.200527573
137258,498393.36351351545
77108,325441.124083109
161941,557064.228168143
80566,456320.00664057746
3889,538611.9509740864
92444,436793.94917708274
24171,328732.84145250404
176074,579991.3771641711
179132,747829.2642793941
117881,476156.2407963305
25173,345571.4454480117
54953,392457.52504685975
142766,436918.914701401
137513,594546.7300363128
14036,305748.85600081086
43092,447026.15405791975
4835,239730.647379499
121135,424332.8243495631
183148,624487.611631008
39636,429115.356323743
110847,415775.9589059667
157441,466604.29188350117
84260,773479.6464878817
144552,690524.8167953672
1453,331372.3711559983
169337,562975.7850832448
126153,519209.37877345865
69043,443894.008663354
44980,331144.19052108144
151879,445411.294961412
23850,409516.6397733076
169011,531327.6034132583
36054,322837.3413459007
162449,714246.1797879947
159423,498193.37206705747
180166,671720.9670787686
85655,421448.09506271954
108189,385822.60915652866
21605,310607.87084230944
102405,515923.16935365484
51557,328366.9338105514
171073,469580.7230103696
34310,324557.3622228206
141467,425946.43063858507
166489,481710.6760878755
135787,410704.1609650361
77373,330842.7549121616
3985,422696.7612437963
62350,535344.2933281872
81335,449556.1564759496
139715,469073.67390680406
139248,383470.41943636525
65491,400823.5006779666
105008,510545.92547623016
157783,568033.641496785
14931,364106.442583938
166081,491867.37558873434
68114,565136.3218864193
43381,379020.41182608635
45639,278928.00107462786
100230,454638.65495441365
102209,520819.4046684826
10087,303703.2311945183
23815,326221.1668536108
113212,452821.3793550331
12836,422562.54919735796
171713,495805.64687183476
121024,394461.4380251121
65705,412441.1473069462
141490,478425.75044605316
131515,501378.1927307267
144496,408734.7559987414
17985,356401.9906640379
143326,485144.00433052925
120581,534151.8392910426
21474,452502.3254954675
19726,182310.5616148149
58227,367005.388242359
113527,446034.8027169372
42452,619947.6894810711
140076,464015.42103461025
149221,468532.08112881926
115930,502092.0005802936
159235,432236.1823703607
37674,290472.11330199963
2613,175194.85834517604
115451,486298.2493782864
13281,350468.6459672608
104358,534614.242721361
65423,555295.7345372752
51929,279394.5865877748
54049,363920.4125150933
70397,518569.26168402284
33820,397320.8002449961
152616,743402.6736464615
127860,392708.8611312616
30345,266748.4434460815
54667,312069.94247706345
159674,420601.48069272446
122508,516490.49349311617
4461,322676.80922220694
123929,496240.19614480826
168906,509376.09418172826
173067,533564.6286646647
99661,517255.5823780397
126528,450753.038415335
160955,574693.0531644197
122348,509828.10891617095
142553,549169.0843340682
83627,447057.3777151813
45520,400927.40994035045
49963,213049.07794128585
84980,617789.8717851192
94348,389806.21167168097
127030,445101.7404023662
65870,399890.3301447884
63524,436506.54419741215
91237,342590.002046838
42223,270344.1541050838
21454,446489.51424981316
93272,525069.8942141463
90984,523611.686916787
150289,489944.3747719257
160841,405306.23123947834
27429,208675.69962469523
31869,416324.4207873433
104531,506884.1953914913
59007,463498.47516087996
26112,300393.97685810516
70799,1010613.3021552756
143056,408734.7934799434
116586,449891.7305034173
62957,406657.0477718704
6844,344958.3348955128
3549,236102.5296172289
21051,327386.1499394905
25985,289170.77547607257
12964,443895.9961356368
4979,789962.9511893188
85341,437908.172196617
126071,646016.0414901228
54414,248832.78666709032
2244,298120.71196869394
137913,505558.85836851905
73005,482910.27182976087
46809,465756.61953620147
66838,409626.5781352874
42488,269824.19214154663
47670,312885.4716169373
59361,323708.907612835
16670,348290.0805452223
177883,652359.5274693071
143106,393295.9355468381
91657,385205.2129016072
117419,393768.90886824974
127497,341272.75146704586
65218,416542.0753136786
136183,496528.43683521927
107739,413555.43729061726
178316,672661.7562772334
106672,444066.32968499337
165109,447403.0394481113
163908,511841.51223180175
3803,235167.73327722296
88226,558645.8803648838
78629,455377.8633194141
56567,354579.4158959752
96101,427994.0318851848
134401,513181.347367621
103112,469272.11704507953
143304,934031.3696419279
11650,284856.70728803286
156337,470430.4972192724
45561,278983.10337431147
185487,625603.0977816132
107657,379530.2123241045
150941,398962.1026845606
119104,493462.58033350925
4996,336228.5222179675
78804,455750.52803429787
178103,538580.1939270808
77950,451314.4717807861
54529,408325.5446453809
114995,310881.02648409596
61184,547097.7594309212
64728,409797.06925684586
47286,384088.81572999223
153214,456130.441263565
18577,256835.66334782407
22248,383050.4153533734
97077,346644.37837892305
120250,430034.27843140945
4385,331967.7875623045
167043,463947.21515097434
41415,331135.0700973785
68771,447623.33580127393
131281,521527.5057685938
72273,352377.15021637187
150853,681541.8363145029
45843,299378.40235464845
79867,421927.3061270232
92735,463542.6737186351
100081,412946.2898514367
138670,482991.84145275055
135039,519317.2286373639
3809,343470.56145033956
104504,518300.5698213977
24475,381221.6640682512
111532,404878.52705720335
131342,487834.88596593984
82226,354142.2612789875
121698,400403.21715318743
37190,359517.9617683975
161251,445610.8400136614
118638,365286.1908977252
33342,305428.6723629886
76775,344598.77282420313
31922,283251.93262910366
138240,391321.7335988191
96954,411594.1583598811
45417,245030.33196626313
10304,282496.15810624545
58144,378670.0347090879
161750,430017.4166840784
163025,634586.918990203
156658,617952.2120243355
47867,325434.1931410638
117601,436475.7230374131
88659,449440.525753373
43779,438111.7448014162
106017,750226.3209548255
41140,307153.49676743406
91371,388242.58532705455
125917,653103.2928671433
149962,458733.9752106428
143964,470401.61737696244
74626,485922.0500222798
150406,510708.98368677276
112146,552180.15708688
89594,357933.77718396136
76414,327463.93770889094
53424,182523.82694421115
165010,565084.8294185475
51013,321012.6664976972
125519,424148.7878767982
143881,483425.74478081637
13098,432426.02844533627
8941,303032.564618619
109327,477872.19703503675
61811,919894.411733963
125350,453460.56021438853
153700,484310.753165063
106367,395367.74179243855
85915,592228.3710486849
104152,570861.9028230029
46891,197413.06987174996
11633,366845.67830853676
11689,315020.1700222625
9564,400016.72530498164
179532,678211.1791589509
15119,203908.6404738794
73020,400319.59704321617
135978,439659.28505110217
42050,459270.47174628964
13750,242670.16412045935
116422,551070.9950951951
136570,451431.69340914756
159522,554782.7010266401
154998,421704.6102783653
114853,420787.518162126
42605,312121.5444708924
40526,338308.9501281063
121328,474320.0265882117
12526,231520.36311353405
56751,516922.07496633293
61775,904265.7725553348
44531,329496.5839587538
5753,265780.63208893
84213,726394.1962484915
111826,414417.9023932582
177083,688619.7046291399
103514,431356.85774490976
74844,445208.74156652304
58728,448061.1150144966
13712,472893.78405966907
103291,344351.4578600945
84353,387696.62414688483
115073,347401.9373455457
47256,371745.1901442921
163349,700612.6891468031
18222,342848.5540562314
130233,526250.1004996805
130907,409557.0525738274
116548,326941.8571642667
51308,335911.3340168224
45236,379266.2438676811
48984,256500.99497933255
74060,761872.3861852919
34392,330127.83115869807
80607,430595.86810756713
131745,735540.1831110448
123440,447388.65806376224
151624,643897.8788716337
120069,462535.877493606
159257,483896.0561133267
156296,458269.73572493833
47881,409693.7979781884
174248,681606.4447607583
109498,369598.71248129173
177357,694474.4538739983
35626,313599.46912697284
55427,414936.15572197444
135996,364475.37496761605
51947,310347.8967660406
49115,360209.72684437194
141883,521632.308660667
57453,467496.50399077235
174125,660338.2895823611
30649,302085.2277385096
86023,600438.0987672051
140197,665594.1490487186
89689,467452.02232710004
182871,623334.43512424
42053,481848.7317548457
85123,457323.2445693741
156217,553534.6246231354
91738,471759.75488383544
61650,768137.1694452794
134659,525556.3790592724
66858,287690.8275680861
128402,289179.5100380124
175668,708053.3827234744
12279,240843.11544807232
78168,489204.30586769467
11108,227169.60899486073
124316,481745.92307004094
130946,567332.1096108119
182789,599254.7770870083
159756,581778.042819113
94285,401110.8593626783
61444,996884.0449401103
165658,566272.7141576125
48462,445271.30510314717
144457,480388.813222234
149455,424188.8135106975
72984,454558.1966932933
143777,436208.0555122814
118707,432627.511106143
72468,533427.1966270417
168194,564962.8975344845
96365,395276.2432382737
14238,310311.5047309248
168436,476208.6036277811
159189,499016.2526904614
27894,324905.53494028706
179055,754285.0885515541
182324,598528.6266617979
95122,383391.4914404072
127803,376226.74551787786
48971,268806.9954946326
142517,548686.0074815585
114250,466838.90693002706
19377,356529.69454080577
158230,498247.6971444934
6011,304539.2446961297
118060,463354.72697739676
144603,479187.149750118
21348,410798.35980408033
86592,547528.260563879
124023,536552.467873358
179314,599418.3888116198
136239,404204.62747086264
57227,553879.099237692
157181,443505.9649897944
153575,471639.8320639874
19545,341803.3010523367
94076,405483.02144320623
110344,433212.1453925035
89261,675852.2352390101
109644,396419.7824710581
76451,336442.108618921
6286,345851.23028264515
120290,454357.11004581983
49001,239460.3567884065
13820,400774.119060769
183794,593607.750832468
10099,272938.2299062683
88928,356513.1968289158
64243,437271.8878146475
26551,361025.2560751555
160549,427459.54131607665
181011,664158.4096097533
33721,278763.7776566227
148238,529824.0909603757
133496,468092.0628263768
146110,540693.3401535854
142522,511768.00593565847
181313,690029.3912299857
88354,494946.3544419664
179507,536360.355158124
146356,475273.57839175884
182138,604015.580776986
7078,273306.11548259517
26327,299793.47744549304
43157,392290.67380421003
160398,697133.7493532873
109459,632679.8611112332
49399,180524.64814724575
35371,380123.4458640866
62156,466645.8704071025
16340,331921.1104840071
14727,338446.63357595913
88492,638069.9539443632
180391,575145.9650033651
112920,362610.9197509867
174504,608110.5671522879
2369,302501.23422998015
17790,348504.8580604773
67247,337640.80330986145
90397,477850.82358030794
91641,374809.6175134521
80937,424005.8201261321
124038,476404.1932215217
24248,345771.97413687984
124604,415106.2707638063
77069,391308.3583962814
37715,301416.0333645205
159225,456848.18340096064
95976,788360.4630350564
78286,526608.9776426462
114681,383460.61828241404
136531,597907.1674733238
122243,354154.1225438949
54636,429604.98100771056
130402,494640.28456226515
35264,354364.8064936432
117680,449570.6324043743
171917,602626.0169017517
88351,464181.3531537164
140942,396306.38377708173
134411,564903.0573457069
17344,351112.4880981648
148564,473455.36999834806
73234,550030.3237596833
117425,467945.8467769875
56580,215688.06289461185
104322,588232.8055263965
21985,330293.1109600132
57140,335382.0481788503
