id,Predicted
176074,449161.50121307274
179132,449161.50121307274
117881,449161.50121307274
25173,449161.50121307274
54953,449161.50121307274
142766,449161.50121307274
137513,449161.50121307274
14036,449161.50121307274
43092,449161.50121307274
4835,449161.50121307274
121135,449161.50121307274
183148,449161.50121307274
39636,449161.50121307274
110847,449161.50121307274
157441,449161.50121307274
84260,449161.50121307274
144552,449161.50121307274
1453,449161.50121307274
169337,449161.50121307274
126153,449161.50121307274
69043,449161.50121307274
44980,449161.50121307274
151879,449161.50121307274
23850,449161.50121307274
169011,449161.50121307274
36054,449161.50121307274
162449,449161.50121307274
159423,449161.50121307274
180166,449161.50121307274
85655,449161.50121307274
108189,449161.50121307274
21605,449161.50121307274
102405,449161.50121307274
51557,449161.50121307274
171073,449161.50121307274
34310,449161.50121307274
141467,449161.50121307274
166489,449161.50121307274
135787,449161.50121307274
77373,449161.50121307274
3985,449161.50121307274
62350,449161.50121307274
81335,449161.50121307274
139715,449161.50121307274
139248,449161.50121307274
65491,449161.50121307274
105008,449161.50121307274
157783,449161.50121307274
14931,449161.50121307274
166081,449161.50121307274
68114,449161.50121307274
43381,449161.50121307274
45639,449161.50121307274
100230,449161.50121307274
102209,449161.50121307274
10087,449161.50121307274
23815,449161.50121307274
113212,449161.50121307274
12836,449161.50121307274
171713,449161.50121307274
121024,449161.50121307274
65705,449161.50121307274
141490,449161.50121307274
131515,449161.50121307274
144496,449161.50121307274
17985,449161.50121307274
143326,449161.50121307274
120581,449161.50121307274
21474,449161.50121307274
19726,449161.50121307274
58227,449161.50121307274
113527,449161.50121307274
42452,449161.50121307274
140076,449161.50121307274
149221,449161.50121307274
115930,449161.50121307274
159235,449161.50121307274
37674,449161.50121307274
2613,449161.50121307274
115451,449161.50121307274
13281,449161.50121307274
104358,449161.50121307274
65423,449161.50121307274
51929,449161.50121307274
54049,449161.50121307274
70397,449161.50121307274
33820,449161.50121307274
152616,449161.50121307274
127860,449161.50121307274
30345,449161.50121307274
54667,449161.50121307274
159674,449161.50121307274
122508,449161.50121307274
4461,449161.50121307274
123929,449161.50121307274
168906,449161.50121307274
173067,449161.50121307274
99661,449161.50121307274
126528,449161.50121307274
160955,449161.50121307274
122348,449161.50121307274
142553,449161.50121307274
83627,449161.50121307274
45520,449161.50121307274
49963,449161.50121307274
84980,449161.50121307274
94348,449161.50121307274
127030,449161.50121307274
65870,449161.50121307274
63524,449161.50121307274
91237,449161.50121307274
42223,449161.50121307274
21454,449161.50121307274
93272,449161.50121307274
90984,449161.50121307274
150289,449161.50121307274
160841,449161.50121307274
27429,449161.50121307274
31869,449161.50121307274
104531,449161.50121307274
59007,449161.50121307274
26112,449161.50121307274
70799,449161.50121307274
143056,449161.50121307274
116586,449161.50121307274
62957,449161.50121307274
6844,449161.50121307274
3549,449161.50121307274
21051,449161.50121307274
25985,449161.50121307274
12964,449161.50121307274
4979,449161.50121307274
85341,449161.50121307274
126071,449161.50121307274
54414,449161.50121307274
2244,449161.50121307274
137913,449161.50121307274
73005,449161.50121307274
46809,449161.50121307274
66838,449161.50121307274
42488,449161.50121307274
47670,449161.50121307274
59361,449161.50121307274
16670,449161.50121307274
177883,449161.50121307274
143106,449161.50121307274
91657,449161.50121307274
117419,449161.50121307274
127497,449161.50121307274
65218,449161.50121307274
136183,449161.50121307274
107739,449161.50121307274
178316,449161.50121307274
106672,449161.50121307274
165109,449161.50121307274
163908,449161.50121307274
3803,449161.50121307274
88226,449161.50121307274
78629,449161.50121307274
56567,449161.50121307274
96101,449161.50121307274
134401,449161.50121307274
103112,449161.50121307274
143304,449161.50121307274
11650,449161.50121307274
156337,449161.50121307274
45561,449161.50121307274
185487,449161.50121307274
107657,449161.50121307274
150941,449161.50121307274
119104,449161.50121307274
4996,449161.50121307274
78804,449161.50121307274
178103,449161.50121307274
77950,449161.50121307274
54529,449161.50121307274
114995,449161.50121307274
61184,449161.50121307274
64728,449161.50121307274
47286,449161.50121307274
153214,449161.50121307274
18577,449161.50121307274
22248,449161.50121307274
97077,449161.50121307274
120250,449161.50121307274
4385,449161.50121307274
167043,449161.50121307274
41415,449161.50121307274
68771,449161.50121307274
131281,449161.50121307274
72273,449161.50121307274
150853,449161.50121307274
45843,449161.50121307274
79867,449161.50121307274
92735,449161.50121307274
100081,449161.50121307274
138670,449161.50121307274
135039,449161.50121307274
3809,449161.50121307274
104504,449161.50121307274
24475,449161.50121307274
111532,449161.50121307274
131342,449161.50121307274
82226,449161.50121307274
121698,449161.50121307274
37190,449161.50121307274
161251,449161.50121307274
118638,449161.50121307274
33342,449161.50121307274
76775,449161.50121307274
31922,449161.50121307274
138240,449161.50121307274
96954,449161.50121307274
45417,449161.50121307274
10304,449161.50121307274
58144,449161.50121307274
161750,449161.50121307274
163025,449161.50121307274
156658,449161.50121307274
47867,449161.50121307274
117601,449161.50121307274
88659,449161.50121307274
43779,449161.50121307274
106017,449161.50121307274
41140,449161.50121307274
91371,449161.50121307274
125917,449161.50121307274
149962,449161.50121307274
143964,449161.50121307274
74626,449161.50121307274
150406,449161.50121307274
112146,449161.50121307274
89594,449161.50121307274
76414,449161.50121307274
53424,449161.50121307274
165010,449161.50121307274
51013,449161.50121307274
125519,449161.50121307274
143881,449161.50121307274
13098,449161.50121307274
8941,449161.50121307274
109327,449161.50121307274
61811,449161.50121307274
125350,449161.50121307274
153700,449161.50121307274
106367,449161.50121307274
85915,449161.50121307274
104152,449161.50121307274
46891,449161.50121307274
11633,449161.50121307274
11689,449161.50121307274
9564,449161.50121307274
179532,449161.50121307274
15119,449161.50121307274
73020,449161.50121307274
135978,449161.50121307274
42050,449161.50121307274
13750,449161.50121307274
116422,449161.50121307274
136570,449161.50121307274
159522,449161.50121307274
154998,449161.50121307274
114853,449161.50121307274
42605,449161.50121307274
40526,449161.50121307274
121328,449161.50121307274
12526,449161.50121307274
56751,449161.50121307274
61775,449161.50121307274
44531,449161.50121307274
5753,449161.50121307274
84213,449161.50121307274
111826,449161.50121307274
177083,449161.50121307274
103514,449161.50121307274
74844,449161.50121307274
58728,449161.50121307274
13712,449161.50121307274
103291,449161.50121307274
84353,449161.50121307274
115073,449161.50121307274
47256,449161.50121307274
163349,449161.50121307274
18222,449161.50121307274
130233,449161.50121307274
130907,449161.50121307274
116548,449161.50121307274
51308,449161.50121307274
45236,449161.50121307274
48984,449161.50121307274
74060,449161.50121307274
34392,449161.50121307274
80607,449161.50121307274
131745,449161.50121307274
123440,449161.50121307274
151624,449161.50121307274
120069,449161.50121307274
159257,449161.50121307274
156296,449161.50121307274
47881,449161.50121307274
174248,449161.50121307274
109498,449161.50121307274
177357,449161.50121307274
35626,449161.50121307274
55427,449161.50121307274
135996,449161.50121307274
51947,449161.50121307274
49115,449161.50121307274
141883,449161.50121307274
57453,449161.50121307274
174125,449161.50121307274
30649,449161.50121307274
86023,449161.50121307274
140197,449161.50121307274
89689,449161.50121307274
182871,449161.50121307274
42053,449161.50121307274
85123,449161.50121307274
156217,449161.50121307274
91738,449161.50121307274
61650,449161.50121307274
134659,449161.50121307274
66858,449161.50121307274
128402,449161.50121307274
175668,449161.50121307274
12279,449161.50121307274
78168,449161.50121307274
11108,449161.50121307274
124316,449161.50121307274
130946,449161.50121307274
182789,449161.50121307274
159756,449161.50121307274
94285,449161.50121307274
61444,449161.50121307274
165658,449161.50121307274
48462,449161.50121307274
144457,449161.50121307274
149455,449161.50121307274
72984,449161.50121307274
143777,449161.50121307274
118707,449161.50121307274
72468,449161.50121307274
168194,449161.50121307274
96365,449161.50121307274
14238,449161.50121307274
168436,449161.50121307274
159189,449161.50121307274
27894,449161.50121307274
179055,449161.50121307274
182324,449161.50121307274
95122,449161.50121307274
127803,449161.50121307274
48971,449161.50121307274
142517,449161.50121307274
114250,449161.50121307274
19377,449161.50121307274
158230,449161.50121307274
6011,449161.50121307274
118060,449161.50121307274
144603,449161.50121307274
21348,449161.50121307274
86592,449161.50121307274
124023,449161.50121307274
179314,449161.50121307274
136239,449161.50121307274
57227,449161.50121307274
157181,449161.50121307274
153575,449161.50121307274
19545,449161.50121307274
94076,449161.50121307274
110344,449161.50121307274
89261,449161.50121307274
109644,449161.50121307274
76451,449161.50121307274
6286,449161.50121307274
120290,449161.50121307274
49001,449161.50121307274
13820,449161.50121307274
183794,449161.50121307274
10099,449161.50121307274
88928,449161.50121307274
64243,449161.50121307274
26551,449161.50121307274
160549,449161.50121307274
181011,449161.50121307274
33721,449161.50121307274
148238,449161.50121307274
133496,449161.50121307274
146110,449161.50121307274
142522,449161.50121307274
181313,449161.50121307274
88354,449161.50121307274
179507,449161.50121307274
146356,449161.50121307274
182138,449161.50121307274
7078,449161.50121307274
26327,449161.50121307274
43157,449161.50121307274
160398,449161.50121307274
109459,449161.50121307274
49399,449161.50121307274
35371,449161.50121307274
62156,449161.50121307274
16340,449161.50121307274
14727,449161.50121307274
88492,449161.50121307274
180391,449161.50121307274
112920,449161.50121307274
174504,449161.50121307274
2369,449161.50121307274
17790,449161.50121307274
67247,449161.50121307274
90397,449161.50121307274
91641,449161.50121307274
80937,449161.50121307274
124038,449161.50121307274
24248,449161.50121307274
124604,449161.50121307274
77069,449161.50121307274
37715,449161.50121307274
159225,449161.50121307274
95976,449161.50121307274
78286,449161.50121307274
114681,449161.50121307274
136531,449161.50121307274
122243,449161.50121307274
54636,449161.50121307274
130402,449161.50121307274
35264,449161.50121307274
117680,449161.50121307274
171917,449161.50121307274
88351,449161.50121307274
140942,449161.50121307274
134411,449161.50121307274
17344,449161.50121307274
148564,449161.50121307274
73234,449161.50121307274
117425,449161.50121307274
56580,449161.50121307274
104322,449161.50121307274
21985,449161.50121307274
57140,449161.50121307274
148652,449161.50121307274
147393,449161.50121307274
142069,449161.50121307274
59854,449161.50121307274
116435,449161.50121307274
131449,449161.50121307274
161892,449161.50121307274
64717,449161.50121307274
131626,449161.50121307274
1295,449161.50121307274
164130,449161.50121307274
52686,449161.50121307274
27624,449161.50121307274
86489,449161.50121307274
170160,449161.50121307274
142876,449161.50121307274
104729,449161.50121307274
53144,449161.50121307274
33058,449161.50121307274
23296,449161.50121307274
156449,449161.50121307274
63795,449161.50121307274
93613,449161.50121307274
91576,449161.50121307274
90370,449161.50121307274
157533,449161.50121307274
11217,449161.50121307274
53618,449161.50121307274
36769,449161.50121307274
170671,449161.50121307274
107486,449161.50121307274
51961,449161.50121307274
37231,449161.50121307274
120168,449161.50121307274
11023,449161.50121307274
85880,449161.50121307274
39434,449161.50121307274
2273,449161.50121307274
18777,449161.50121307274
7130,449161.50121307274
111006,449161.50121307274
165389,449161.50121307274
48807,449161.50121307274
111956,449161.50121307274
7452,449161.50121307274
126326,449161.50121307274
71265,449161.50121307274
94935,449161.50121307274
7625,449161.50121307274
38645,449161.50121307274
91715,449161.50121307274
133218,449161.50121307274
43077,449161.50121307274
90411,449161.50121307274
120601,449161.50121307274
86643,449161.50121307274
171247,449161.50121307274
58914,449161.50121307274
94069,449161.50121307274
76440,449161.50121307274
45349,449161.50121307274
82265,449161.50121307274
177129,449161.50121307274
78118,449161.50121307274
167664,449161.50121307274
10343,449161.50121307274
111344,449161.50121307274
151022,449161.50121307274
109799,449161.50121307274
67616,449161.50121307274
100848,449161.50121307274
96153,449161.50121307274
40132,449161.50121307274
150917,449161.50121307274
182212,449161.50121307274
132628,449161.50121307274
176508,449161.50121307274
159740,449161.50121307274
37529,449161.50121307274
76203,449161.50121307274
159953,449161.50121307274
143744,449161.50121307274
182856,449161.50121307274
65957,449161.50121307274
177105,449161.50121307274
124908,449161.50121307274
135479,449161.50121307274
170155,449161.50121307274
176226,449161.50121307274
183543,449161.50121307274
49952,449161.50121307274
65832,449161.50121307274
79850,449161.50121307274
154548,449161.50121307274
145031,449161.50121307274
35979,449161.50121307274
108222,449161.50121307274
29240,449161.50121307274
86928,449161.50121307274
43868,449161.50121307274
48375,449161.50121307274
32279,449161.50121307274
167019,449161.50121307274
108716,449161.50121307274
181726,449161.50121307274
82129,449161.50121307274
101546,449161.50121307274
30938,449161.50121307274
176169,449161.50121307274
183102,449161.50121307274
104433,449161.50121307274
149616,449161.50121307274
27942,449161.50121307274
74591,449161.50121307274
180378,449161.50121307274
43264,449161.50121307274
83538,449161.50121307274
90517,449161.50121307274
160920,449161.50121307274
24192,449161.50121307274
35803,449161.50121307274
126997,449161.50121307274
39060,449161.50121307274
69786,449161.50121307274
172738,449161.50121307274
185781,449161.50121307274
40777,449161.50121307274
5578,449161.50121307274
134622,449161.50121307274
18530,449161.50121307274
11120,449161.50121307274
97449,449161.50121307274
151585,449161.50121307274
100790,449161.50121307274
65706,449161.50121307274
119045,449161.50121307274
153798,449161.50121307274
18457,449161.50121307274
103742,449161.50121307274
145366,449161.50121307274
35521,449161.50121307274
124027,449161.50121307274
64804,449161.50121307274
184642,449161.50121307274
132402,449161.50121307274
1039,449161.50121307274
172289,449161.50121307274
100166,449161.50121307274
5669,449161.50121307274
127767,449161.50121307274
175951,449161.50121307274
68959,449161.50121307274
1760,449161.50121307274
61738,449161.50121307274
23031,449161.50121307274
88270,449161.50121307274
166058,449161.50121307274
59647,449161.50121307274
129055,449161.50121307274
70170,449161.50121307274
85049,449161.50121307274
159630,449161.50121307274
92793,449161.50121307274
14245,449161.50121307274
132037,449161.50121307274
179820,449161.50121307274
26017,449161.50121307274
38600,449161.50121307274
168777,449161.50121307274
16172,449161.50121307274
33306,449161.50121307274
54420,449161.50121307274
144959,449161.50121307274
156299,449161.50121307274
120812,449161.50121307274
141354,449161.50121307274
177100,449161.50121307274
10819,449161.50121307274
44580,449161.50121307274
99138,449161.50121307274
3344,449161.50121307274
2017,449161.50121307274
57342,449161.50121307274
179264,449161.50121307274
15347,449161.50121307274
84281,449161.50121307274
105283,449161.50121307274
37638,449161.50121307274
65470,449161.50121307274
2891,449161.50121307274
68134,449161.50121307274
126024,449161.50121307274
115159,449161.50121307274
67019,449161.50121307274
54923,449161.50121307274
94164,449161.50121307274
44548,449161.50121307274
148451,449161.50121307274
136371,449161.50121307274
10167,449161.50121307274
124826,449161.50121307274
152906,449161.50121307274
136249,449161.50121307274
167051,449161.50121307274
54754,449161.50121307274
92495,449161.50121307274
38964,449161.50121307274
150157,449161.50121307274
23994,449161.50121307274
168612,449161.50121307274
70677,449161.50121307274
66213,449161.50121307274
149511,449161.50121307274
175869,449161.50121307274
13404,449161.50121307274
27642,449161.50121307274
172045,449161.50121307274
114269,449161.50121307274
20496,449161.50121307274
75213,449161.50121307274
30719,449161.50121307274
73927,449161.50121307274
155010,449161.50121307274
170723,449161.50121307274
17562,449161.50121307274
82907,449161.50121307274
105012,449161.50121307274
36111,449161.50121307274
65402,449161.50121307274
157874,449161.50121307274
92213,449161.50121307274
39324,449161.50121307274
185310,449161.50121307274
168954,449161.50121307274
172507,449161.50121307274
152216,449161.50121307274
28884,449161.50121307274
66204,449161.50121307274
18919,449161.50121307274
68801,449161.50121307274
156980,449161.50121307274
162778,449161.50121307274
124756,449161.50121307274
154911,449161.50121307274
40938,449161.50121307274
37450,449161.50121307274
7878,449161.50121307274
93153,449161.50121307274
49559,449161.50121307274
10327,449161.50121307274
30944,449161.50121307274
82196,449161.50121307274
135543,449161.50121307274
81738,449161.50121307274
112771,449161.50121307274
146036,449161.50121307274
36266,449161.50121307274
103479,449161.50121307274
38607,449161.50121307274
5976,449161.50121307274
143659,449161.50121307274
164824,449161.50121307274
163175,449161.50121307274
131996,449161.50121307274
99311,449161.50121307274
104086,449161.50121307274
92875,449161.50121307274
96506,449161.50121307274
106226,449161.50121307274
122431,449161.50121307274
101622,449161.50121307274
15476,449161.50121307274
91813,449161.50121307274
29857,449161.50121307274
21264,449161.50121307274
37996,449161.50121307274
121426,449161.50121307274
7951,449161.50121307274
53163,449161.50121307274
66272,449161.50121307274
89711,449161.50121307274
70618,449161.50121307274
18127,449161.50121307274
56623,449161.50121307274
114786,449161.50121307274
51258,449161.50121307274
80833,449161.50121307274
145646,449161.50121307274
16528,449161.50121307274
59288,449161.50121307274
156894,449161.50121307274
75855,449161.50121307274
146034,449161.50121307274
87536,449161.50121307274
41235,449161.50121307274
159297,449161.50121307274
172172,449161.50121307274
100399,449161.50121307274
4019,449161.50121307274
100450,449161.50121307274
82489,449161.50121307274
124793,449161.50121307274
44302,449161.50121307274
144387,449161.50121307274
99170,449161.50121307274
184739,449161.50121307274
117077,449161.50121307274
99974,449161.50121307274
58810,449161.50121307274
113944,449161.50121307274
32852,449161.50121307274
12113,449161.50121307274
72541,449161.50121307274
20950,449161.50121307274
8774,449161.50121307274
102477,449161.50121307274
7658,449161.50121307274
87209,449161.50121307274
66944,449161.50121307274
36584,449161.50121307274
78507,449161.50121307274
77271,449161.50121307274
185662,449161.50121307274
61320,449161.50121307274
136859,449161.50121307274
47534,449161.50121307274
42681,449161.50121307274
185058,449161.50121307274
119930,449161.50121307274
134660,449161.50121307274
100055,449161.50121307274
180404,449161.50121307274
147235,449161.50121307274
183777,449161.50121307274
95534,449161.50121307274
112398,449161.50121307274
28626,449161.50121307274
185020,449161.50121307274
52970,449161.50121307274
22920,449161.50121307274
166016,449161.50121307274
8874,449161.50121307274
123565,449161.50121307274
97354,449161.50121307274
130814,449161.50121307274
142936,449161.50121307274
179047,449161.50121307274
786,449161.50121307274
6404,449161.50121307274
92888,449161.50121307274
81550,449161.50121307274
145157,449161.50121307274
172971,449161.50121307274
139648,449161.50121307274
120602,449161.50121307274
139171,449161.50121307274
90018,449161.50121307274
133173,449161.50121307274
25994,449161.50121307274
68557,449161.50121307274
126648,449161.50121307274
181307,449161.50121307274
144427,449161.50121307274
128802,449161.50121307274
380,449161.50121307274
39394,449161.50121307274
156354,449161.50121307274
60920,449161.50121307274
161242,449161.50121307274
26538,449161.50121307274
112872,449161.50121307274
144565,449161.50121307274
168230,449161.50121307274
82130,449161.50121307274
174287,449161.50121307274
169829,449161.50121307274
4451,449161.50121307274
126626,449161.50121307274
82714,449161.50121307274
166778,449161.50121307274
185390,449161.50121307274
34535,449161.50121307274
181149,449161.50121307274
121980,449161.50121307274
76243,449161.50121307274
64569,449161.50121307274
130446,449161.50121307274
134005,449161.50121307274
105254,449161.50121307274
105022,449161.50121307274
185256,449161.50121307274
147099,449161.50121307274
39982,449161.50121307274
119540,449161.50121307274
178197,449161.50121307274
67622,449161.50121307274
86491,449161.50121307274
13835,449161.50121307274
40309,449161.50121307274
80994,449161.50121307274
115621,449161.50121307274
150346,449161.50121307274
44328,449161.50121307274
153332,449161.50121307274
23471,449161.50121307274
85491,449161.50121307274
71734,449161.50121307274
77129,449161.50121307274
148805,449161.50121307274
105273,449161.50121307274
59996,449161.50121307274
74245,449161.50121307274
108958,449161.50121307274
5967,449161.50121307274
69415,449161.50121307274
138651,449161.50121307274
29943,449161.50121307274
149237,449161.50121307274
71242,449161.50121307274
78610,449161.50121307274
24775,449161.50121307274
67241,449161.50121307274
53712,449161.50121307274
177693,449161.50121307274
97562,449161.50121307274
64922,449161.50121307274
52209,449161.50121307274
161762,449161.50121307274
49320,449161.50121307274
172009,449161.50121307274
41373,449161.50121307274
98198,449161.50121307274
112553,449161.50121307274
127947,449161.50121307274
115626,449161.50121307274
109039,449161.50121307274
679,449161.50121307274
153227,449161.50121307274
109887,449161.50121307274
8655,449161.50121307274
58996,449161.50121307274
44861,449161.50121307274
159451,449161.50121307274
143878,449161.50121307274
25879,449161.50121307274
22370,449161.50121307274
48538,449161.50121307274
135383,449161.50121307274
43547,449161.50121307274
99762,449161.50121307274
167476,449161.50121307274
69677,449161.50121307274
77283,449161.50121307274
60879,449161.50121307274
145716,449161.50121307274
102818,449161.50121307274
3464,449161.50121307274
140980,449161.50121307274
82288,449161.50121307274
44289,449161.50121307274
6159,449161.50121307274
174669,449161.50121307274
153879,449161.50121307274
102404,449161.50121307274
45804,449161.50121307274
147861,449161.50121307274
142742,449161.50121307274
182653,449161.50121307274
11166,449161.50121307274
116796,449161.50121307274
180643,449161.50121307274
30102,449161.50121307274
79086,449161.50121307274
68000,449161.50121307274
123191,449161.50121307274
166665,449161.50121307274
114453,449161.50121307274
178124,449161.50121307274
37678,449161.50121307274
119845,449161.50121307274
36849,449161.50121307274
150627,449161.50121307274
68850,449161.50121307274
76133,449161.50121307274
58202,449161.50121307274
36474,449161.50121307274
180318,449161.50121307274
179182,449161.50121307274
88975,449161.50121307274
71874,449161.50121307274
86635,449161.50121307274
39319,449161.50121307274
3981,449161.50121307274
103592,449161.50121307274
25096,449161.50121307274
50792,449161.50121307274
156267,449161.50121307274
162994,449161.50121307274
154077,449161.50121307274
144485,449161.50121307274
36697,449161.50121307274
68871,449161.50121307274
76977,449161.50121307274
122300,449161.50121307274
157453,449161.50121307274
53718,449161.50121307274
100057,449161.50121307274
12522,449161.50121307274
47991,449161.50121307274
34607,449161.50121307274
185711,449161.50121307274
83136,449161.50121307274
133559,449161.50121307274
55707,449161.50121307274
137189,449161.50121307274
68206,449161.50121307274
32113,449161.50121307274
6323,449161.50121307274
10996,449161.50121307274
110317,449161.50121307274
48825,449161.50121307274
156351,449161.50121307274
183433,449161.50121307274
10027,449161.50121307274
50584,449161.50121307274
10274,449161.50121307274
39275,449161.50121307274
29828,449161.50121307274
73671,449161.50121307274
89917,449161.50121307274
161578,449161.50121307274
10506,449161.50121307274
148838,449161.50121307274
96332,449161.50121307274
154523,449161.50121307274
6240,449161.50121307274
168769,449161.50121307274
144050,449161.50121307274
103092,449161.50121307274
159616,449161.50121307274
183174,449161.50121307274
27586,449161.50121307274
119200,449161.50121307274
148210,449161.50121307274
140911,449161.50121307274
109088,449161.50121307274
50991,449161.50121307274
158123,449161.50121307274
38075,449161.50121307274
106521,449161.50121307274
17836,449161.50121307274
146508,449161.50121307274
162831,449161.50121307274
165433,449161.50121307274
185521,449161.50121307274
25891,449161.50121307274
107841,449161.50121307274
23186,449161.50121307274
134567,449161.50121307274
53050,449161.50121307274
111896,449161.50121307274
159080,449161.50121307274
177671,449161.50121307274
139781,449161.50121307274
35393,449161.50121307274
5109,449161.50121307274
136517,449161.50121307274
3548,449161.50121307274
54550,449161.50121307274
172377,449161.50121307274
110543,449161.50121307274
166201,449161.50121307274
73305,449161.50121307274
141297,449161.50121307274
3405,449161.50121307274
170274,449161.50121307274
13800,449161.50121307274
169165,449161.50121307274
65517,449161.50121307274
121389,449161.50121307274
127678,449161.50121307274
154559,449161.50121307274
26402,449161.50121307274
12866,449161.50121307274
54891,449161.50121307274
99468,449161.50121307274
46190,449161.50121307274
123937,449161.50121307274
93757,449161.50121307274
86446,449161.50121307274
176445,449161.50121307274
148166,449161.50121307274
161888,449161.50121307274
114729,449161.50121307274
117794,449161.50121307274
85180,449161.50121307274
168268,449161.50121307274
71606,449161.50121307274
41447,449161.50121307274
110225,449161.50121307274
37685,449161.50121307274
90001,449161.50121307274
30142,449161.50121307274
156820,449161.50121307274
55645,449161.50121307274
16038,449161.50121307274
181961,449161.50121307274
104030,449161.50121307274
52291,449161.50121307274
170120,449161.50121307274
139290,449161.50121307274
102682,449161.50121307274
3932,449161.50121307274
18925,449161.50121307274
16002,449161.50121307274
125739,449161.50121307274
15340,449161.50121307274
36074,449161.50121307274
163327,449161.50121307274
173159,449161.50121307274
67095,449161.50121307274
113015,449161.50121307274
117227,449161.50121307274
50095,449161.50121307274
2279,449161.50121307274
24050,449161.50121307274
167972,449161.50121307274
8701,449161.50121307274
114548,449161.50121307274
35132,449161.50121307274
93181,449161.50121307274
110196,449161.50121307274
70703,449161.50121307274
51764,449161.50121307274
174798,449161.50121307274
135276,449161.50121307274
70642,449161.50121307274
109895,449161.50121307274
168145,449161.50121307274
23834,449161.50121307274
165841,449161.50121307274
177848,449161.50121307274
76192,449161.50121307274
48788,449161.50121307274
183043,449161.50121307274
74811,449161.50121307274
103920,449161.50121307274
176527,449161.50121307274
94038,449161.50121307274
177020,449161.50121307274
150426,449161.50121307274
116514,449161.50121307274
78230,449161.50121307274
5142,449161.50121307274
75536,449161.50121307274
13910,449161.50121307274
123264,449161.50121307274
30629,449161.50121307274
165519,449161.50121307274
33641,449161.50121307274
48578,449161.50121307274
160183,449161.50121307274
8497,449161.50121307274
148246,449161.50121307274
407,449161.50121307274
12338,449161.50121307274
184052,449161.50121307274
40106,449161.50121307274
122225,449161.50121307274
162927,449161.50121307274
45870,449161.50121307274
180610,449161.50121307274
31611,449161.50121307274
84703,449161.50121307274
16650,449161.50121307274
122992,449161.50121307274
4416,449161.50121307274
135981,449161.50121307274
85586,449161.50121307274
133749,449161.50121307274
52271,449161.50121307274
145263,449161.50121307274
56695,449161.50121307274
151505,449161.50121307274
173821,449161.50121307274
85070,449161.50121307274
2529,449161.50121307274
15972,449161.50121307274
4405,449161.50121307274
115252,449161.50121307274
38344,449161.50121307274
61374,449161.50121307274
40884,449161.50121307274
129564,449161.50121307274
184500,449161.50121307274
31911,449161.50121307274
114384,449161.50121307274
175174,449161.50121307274
94948,449161.50121307274
130605,449161.50121307274
146479,449161.50121307274
4772,449161.50121307274
52010,449161.50121307274
151987,449161.50121307274
84116,449161.50121307274
50807,449161.50121307274
116197,449161.50121307274
119063,449161.50121307274
6115,449161.50121307274
153490,449161.50121307274
185170,449161.50121307274
17855,449161.50121307274
111619,449161.50121307274
144007,449161.50121307274
165272,449161.50121307274
12593,449161.50121307274
179429,449161.50121307274
63871,449161.50121307274
122611,449161.50121307274
130512,449161.50121307274
182992,449161.50121307274
160987,449161.50121307274
145469,449161.50121307274
78435,449161.50121307274
146383,449161.50121307274
37006,449161.50121307274
15320,449161.50121307274
159336,449161.50121307274
82824,449161.50121307274
88962,449161.50121307274
140956,449161.50121307274
110830,449161.50121307274
31039,449161.50121307274
174425,449161.50121307274
11904,449161.50121307274
153755,449161.50121307274
83672,449161.50121307274
170338,449161.50121307274
159441,449161.50121307274
38559,449161.50121307274
153425,449161.50121307274
45356,449161.50121307274
124079,449161.50121307274
46892,449161.50121307274
155099,449161.50121307274
863,449161.50121307274
24590,449161.50121307274
120823,449161.50121307274
42763,449161.50121307274
17197,449161.50121307274
104852,449161.50121307274
14870,449161.50121307274
3943,449161.50121307274
60576,449161.50121307274
24605,449161.50121307274
68087,449161.50121307274
119774,449161.50121307274
21079,449161.50121307274
70830,449161.50121307274
176892,449161.50121307274
92562,449161.50121307274
63868,449161.50121307274
120898,449161.50121307274
66882,449161.50121307274
106701,449161.50121307274
128025,449161.50121307274
183631,449161.50121307274
74246,449161.50121307274
58578,449161.50121307274
160351,449161.50121307274
73765,449161.50121307274
107417,449161.50121307274
146884,449161.50121307274
87593,449161.50121307274
155232,449161.50121307274
33752,449161.50121307274
102706,449161.50121307274
123167,449161.50121307274
41574,449161.50121307274
128815,449161.50121307274
129883,449161.50121307274
177719,449161.50121307274
73007,449161.50121307274
34220,449161.50121307274
150294,449161.50121307274
65163,449161.50121307274
45760,449161.50121307274
65057,449161.50121307274
139277,449161.50121307274
36985,449161.50121307274
151823,449161.50121307274
153488,449161.50121307274
45592,449161.50121307274
55449,449161.50121307274
95244,449161.50121307274
121453,449161.50121307274
178356,449161.50121307274
72789,449161.50121307274
35044,449161.50121307274
147493,449161.50121307274
20808,449161.50121307274
175158,449161.50121307274
15144,449161.50121307274
28266,449161.50121307274
17691,449161.50121307274
84155,449161.50121307274
49520,449161.50121307274
156485,449161.50121307274
93823,449161.50121307274
167254,449161.50121307274
124629,449161.50121307274
123250,449161.50121307274
74437,449161.50121307274
147491,449161.50121307274
152462,449161.50121307274
41625,449161.50121307274
4897,449161.50121307274
139124,449161.50121307274
16974,449161.50121307274
153009,449161.50121307274
38371,449161.50121307274
167843,449161.50121307274
37391,449161.50121307274
174353,449161.50121307274
15981,449161.50121307274
100440,449161.50121307274
161460,449161.50121307274
113209,449161.50121307274
47236,449161.50121307274
141312,449161.50121307274
